Customer_ID,churn_probability
2509,0.9996
2510,0.0035
2511,0.004
2512,0.0
2513,0.0091
2514,0.9996
2515,0.995
2516,0.0138
2517,0.0
2518,0.0
2519,0.9964
2520,0.0206
2521,0.4907
2522,0.0184
2523,0.0013
2524,0.0001
2525,0.0002
2526,0.9996
2527,1.0
2528,1.0
2529,0.9985
2530,0.0015
2531,0.0
2532,0.1133
2533,0.0007
2534,0.9985
2535,0.1373
2536,0.0002
2537,0.9991
2538,0.001
2539,0.9547
2540,0.9956
2541,0.0188
2542,0.43
2543,0.0014
2544,0.9999
2545,0.9084
2546,1.0
2547,0.0001
2548,1.0
2549,0.0334
2550,0.0052
2551,0.0
2552,0.9895
2553,0.0002
2554,0.0009
2555,0.0
2556,0.8526
2557,1.0
2558,0.0423
2559,0.9999
2560,0.9984
2561,0.0015
2562,0.9349
2563,0.005
2564,0.0063
2565,0.0
2566,0.0
2567,0.1486
2568,0.0025
2569,0.0
2570,0.0
2571,0.9995
2572,0.9987
2573,0.0001
2574,0.0051
2575,0.0003
2576,0.0
2577,0.9839
2578,0.9629
2579,0.0656
2580,1.0
2581,1.0
2582,0.0
2583,0.176
2584,0.0125
2585,0.9999
2586,0.0589
2587,0.0
2588,0.0016
2589,0.0
2590,0.0006
2591,0.9999
2592,0.0017
2593,0.0001
2594,0.0
2595,0.0
2596,0.0233
2597,1.0
2598,0.999
2599,0.9998
2600,0.0028
2601,0.9996
2602,0.7336
2603,0.0001
2604,0.9307
2605,0.0049
2606,0.0
2607,1.0
2608,0.0001
2609,0.0
2610,0.001
2611,0.9982
2612,0.0234
2613,0.0
2614,0.9998
2615,0.9997
2616,1.0
2617,0.0002
2618,0.9476
2619,0.9999
2620,0.9987
2621,0.0003
2622,0.9992
2623,0.0001
2624,0.9591
2625,0.0004
2626,0.9965
2627,1.0
2628,0.0
2629,0.9994
2630,0.2067
2631,1.0
2632,0.0069
2633,0.9922
2634,0.192
2635,0.9988
2636,0.4153
2637,0.0002
2638,0.0
2639,0.9999
2640,0.0008
2641,0.0019
2642,0.01
2643,0.0006
2644,0.0114
2645,0.0
2646,0.0061
2647,0.0284
2648,0.9973
2649,0.9118
2650,0.0001
2651,0.0001
2652,1.0
2653,0.0
2654,0.0012
2655,0.0006
2656,0.0012
2657,0.9964
2658,0.0002
2659,0.0059
2660,0.9974
2661,0.0023
2662,0.9998
2663,0.9423
2664,0.0015
2665,0.9884
2666,0.0
2667,0.0106
2668,0.9993
2669,0.9936
2670,0.001
2671,0.0001
2672,0.9984
2673,0.0018
2674,0.9674
2675,0.0023
2676,0.9866
2677,1.0
2678,1.0
2679,0.9999
2680,0.9974
2681,0.017
2682,0.9999
2683,0.0003
2684,0.9917
2685,1.0
2686,0.9985
2687,0.9944
2688,0.9992
2689,0.0
2690,0.0002
2691,0.0019
2692,0.9979
2693,0.9876
2694,0.0
2695,0.8612
2696,0.9782
2697,0.016
2698,0.9976
2699,0.0004
2700,0.0004
2701,0.9999
2702,0.0
2703,0.0017
2704,0.0005
2705,0.001
2706,0.4599
2707,0.0001
2708,1.0
2709,0.9601
2710,0.0001
2711,0.0046
2712,0.906
2713,0.0033
2714,0.991
2715,0.9964
2716,0.001
2717,0.0015
2718,0.0001
2719,0.0003
2720,0.9997
2721,0.0
2722,0.0002
2723,0.017
2724,0.0011
2725,0.0003
2726,0.0006
2727,0.0243
2728,0.9833
2729,0.0
2730,0.9809
2731,0.923
2732,0.0
2733,0.0023
2734,1.0
2735,0.9982
2736,0.0004
2737,0.0
2738,0.9955
2739,0.0272
2740,0.9998
2741,0.9982
2742,0.0705
2743,1.0
2744,0.0
2745,0.0306
2746,0.001
2747,1.0
2748,0.0
2749,0.0135
2750,0.9235
2751,0.0009
2752,0.0
2753,0.0002
2754,0.0001
2755,0.9997
2756,0.0608
2757,0.9931
2758,0.0005
2759,0.0014
2760,1.0
2761,0.9975
2762,0.0013
2763,0.9483
2764,0.004
2765,0.0074
2766,0.0007
2767,0.9903
2768,0.0004
2769,0.0009
2770,0.9989
2771,0.0395
2772,0.0676
2773,0.9977
2774,0.9992
2775,0.0375
2776,0.9999
2777,0.0171
2778,0.9818
2779,0.9777
2780,1.0
2781,0.9996
2782,0.0
2783,0.0473
2784,0.0
2785,0.0
2786,0.0024
2787,0.0003
2788,0.9984
2789,0.9787
2790,0.9999
2791,0.9964
2792,0.0002
2793,0.9992
2794,0.0031
2795,0.9993
2796,0.0016
2797,0.0045
2798,1.0
2799,0.0075
2800,0.0001
2801,0.0
2802,0.0
2803,0.0
2804,0.0025
2805,0.9999
2806,0.002
2807,0.9963
2808,0.0151
2809,0.0002
2810,0.0
2811,0.9995
2812,0.9312
2813,0.9204
2814,0.0
2815,0.9998
2816,0.0073
2817,0.0051
2818,0.9979
2819,0.002
2820,0.0
2821,0.0032
2822,0.9517
2823,0.0014
2824,0.0
2825,0.0
2826,0.9962
2827,0.0
2828,0.9996
2829,0.9666
2830,0.0022
2831,0.0078
2832,0.9617
2833,0.0261
2834,0.0
2835,0.0
2836,0.0001
2837,1.0
2838,0.0001
2839,1.0
2840,0.0
2841,1.0
2842,0.8777
2843,0.0002
2844,0.0025
2845,0.0008
2846,0.0
2847,0.0066
2848,0.9933
2849,0.1037
2850,0.0014
2851,0.9916
2852,0.0
2853,0.0104
2854,0.0443
2855,0.0227
2856,0.0009
2857,0.0056
2858,0.0007
2859,0.9937
2860,0.0003
2861,0.9755
2862,0.0023
2863,0.0042
2864,0.0
2865,1.0
2866,0.006
2867,0.9999
2868,0.999
2869,0.9995
2870,0.0008
2871,0.9938
2872,0.0156
2873,0.7267
2874,0.9997
2875,0.0004
2876,0.0003
2877,0.0
2878,0.07
2879,0.0001
2880,0.0
2881,0.0
2882,0.9873
2883,0.0
2884,0.0001
2885,0.9725
2886,0.0038
2887,0.958
2888,0.99
2889,0.0051
2890,0.0
2891,0.0379
2892,0.0288
2893,0.9989
2894,0.9993
2895,0.0
2896,0.9999
2897,0.9959
2898,1.0
2899,0.9844
2900,0.9999
2901,0.9963
2902,0.0
2903,0.0003
2904,0.0
2905,1.0
2906,0.9909
2907,0.9975
2908,0.0006
2909,0.9868
2910,0.0035
2911,0.0
2912,0.0088
2913,0.004
2914,0.0004
2915,0.025
2916,0.0001
2917,0.9981
2918,0.997
2919,0.9999
2920,0.9834
2921,0.0023
2922,0.0
2923,1.0
2924,0.0
2925,0.0094
2926,0.0013
2927,0.0009
2928,0.0
2929,0.6443
2930,0.9994
2931,0.0001
2932,0.0
2933,0.0031
2934,0.0001
2935,0.9999
2936,0.9962
2937,0.0001
2938,0.0001
2939,1.0
2940,0.0005
2941,0.9771
2942,0.0001
2943,0.0035
2944,0.9884
2945,0.8643
2946,0.0
2947,0.9989
2948,0.0071
2949,0.0004
2950,0.9993
2951,0.0008
2952,0.0004
2953,0.9995
2954,0.0007
2955,0.921
2956,0.0189
2957,1.0
2958,0.0001
2959,0.997
2960,0.031
2961,0.0228
2962,0.9988
2963,0.9998
2964,0.9987
2965,0.0016
2966,0.001
2967,1.0
2968,0.9997
2969,0.0
2970,0.0
2971,0.9996
2972,0.0001
2973,0.0011
2974,0.9896
2975,0.398
2976,0.0
2977,1.0
2978,0.0017
2979,0.0043
2980,0.9945
2981,0.0002
2982,0.9993
2983,0.8707
2984,0.0
2985,0.0669
2986,0.0136
2987,0.0021
2988,0.0016
2989,0.0001
2990,0.999
2991,0.1983
2992,0.9869
2993,0.0033
2994,0.0017
2995,0.023
2996,0.0099
2997,1.0
2998,0.004
2999,0.9554
3000,0.0002
